text,lat,lon
the church of the holy trinity,44.93916320800781,-0.8291239738464355
a dirt road with trees and vines growing on it,33.539031982421875,-117.05048370361328
lightning over the field,-29.53580093383789,-50.03242874145508
a dark night scene with a man in the dark,44.507450103759766,11.352505683898926
the engine compartment of a boat,41.48855209350586,-71.56554412841797
a sign that says port gate 18,43.63383865356445,1.3813589811325073
a group of people sitting on a couch,48.85340881347656,2.34879994392395
boats in the harbor,44.101200103759766,-69.10750579833984
"an aerial view of the village of st louis, quebec",51.89082336425781,8.379600524902344
a bottle of honey sits on a table,53.622459411621094,-2.332041025161743
a couple watching the sunset,34.406253814697266,-119.84414672851562
the black sand beach in the azores,14.90762996673584,-24.506378173828125
the night market in the old city,31.625728607177734,-7.988877773284912
a woman in a costume is walking down the street,45.75878143310547,4.834519863128662
two people are sitting at a table with a laptop,55.84299850463867,37.48400115966797
the sun is shining over the clouds on a mountain,-8.339235305786133,115.50201416015625
a food stall in china,31.215736389160156,121.46484375
a view of the ocean from the back yard,26.305875778198242,-80.07655334472656
a drop of water in a red bowl,60.79556655883789,10.626750946044922
people walking down the street in front of a building,54.08799362182617,12.133282661437988
two men are standing in a room with a drink,32.930931091308594,-96.81982421875
the men ' s team in action during the track cycling event at the 2008 uci uci uci uci uci uci,-37.76508331298828,145.02354431152344
a white crosswalk,37.78547668457031,-122.40103149414062
a wall with graffiti on it,45.52232360839844,9.245654106140137
the sun is setting over the water,-33.820228576660156,151.27281188964844
a group of people sitting on a bus,41.235557556152344,1.8080869913101196
a young boy sits at a table with a tea pot and a cup of tea,51.8311653137207,-0.21500100195407867
a large white building with a steeple on top,48.866519927978516,2.329101085662842
"a sign on the side of a building that says, ` ` `",45.518165588378906,-73.5816650390625
a man sitting at a piano with his hand on his head,51.859214782714844,8.410592079162598
a rocky beach with a rock formation in the background,43.4742317199707,6.925666809082031
a kite flying over the beach,22.387191772460938,113.92263793945312
the entrance to the building,40.69938278198242,-73.98536682128906
a view of a city with a crane in the sky,51.05707550048828,3.720513105392456
a black and white photo of a staircase,39.993953704833984,116.25869750976562
a man climbing on a rock wall,-23.634675979614258,-46.659507751464844
a woman standing on a dock next to a boat,43.64483642578125,-79.37007141113281
a cross with a flag hanging from it,42.59555435180664,1.4144890308380127
a group of people are gathered outside of a restaurant,37.805442810058594,-122.51953125
a view of a mountain range with a house,43.92509841918945,7.637429237365723
a grill with meat and vegetables on it,55.667205810546875,12.500727653503418
a person standing on the sand with their feet in the sand,13.10449504852295,80.2987289428711
a tall building,28.36661720275879,-81.561279296875
a body of water,36.403045654296875,22.48729705810547
a bus is parked on the street in front of a building,46.7884407043457,-92.09774780273438
a sign on a fence,37.81052780151367,-122.47695922851562
"a building with a sign that says, ' ' '",47.40813064575195,9.30572509765625
the brooklyn bridge at sunset,40.70668411254883,-73.99785614013672
a view of the beach from the water,43.42529296875,-1.6099790334701538
a wall with graffiti on it,17.056373596191406,-96.72895050048828
a computer keyboard sitting on top of a wooden desk,42.28799819946289,-83.74483489990234
a picture of a girl in a red dress,38.762001037597656,-9.242167472839355
a cloudy blue sky,59.33085632324219,18.0941162109375
a colorful building with bamboo sticks in front,24.054643630981445,120.4353256225586
a sunset view of the city from a rooftop,43.28388977050781,5.3711771965026855
a car with a green and white paint job,44.97833251953125,-93.17449951171875
a statue of a person,13.747387886047363,100.458984375
a mountain range in the distance,51.84969711303711,-116.62841033935547
a woman holding a baby in her arms,8.955787658691406,-79.54479217529297
a field with a barn and a grain elevator,42.500640869140625,-95.77812194824219
a street with people walking and shops,41.22504425048828,1.7242740392684937
a man in a blue coat and hat standing on the sidewalk,52.2672233581543,-2.1507019996643066
the ruins of the roman city of pomp,40.74893569946289,14.485071182250977
a plate of cookies and a cup of coffee,30.23246192932129,-97.78056335449219
a man with a beard and a shirt,-37.80804443359375,144.9469757080078
a view of the city from the top of a hill,38.70051574707031,-9.056854248046875
a bottle of wine,37.15679931640625,-7.565073013305664
a box with a pen and a box of paper,24.973844528198242,121.2343978881836
a white sports car,52.50649642944336,13.275087356567383
the steep streets of the old town,-0.2054779976606369,-78.51155853271484
a close up of a motorcycle with a speedometer,46.62184524536133,-1.8730800151824951
a lamp with a small white dog on it,37.605831146240234,127.0826644897461
a bowl of food with a spoon and a fork,43.828643798828125,-79.38240051269531
a barn with a wooden roof and a wooden door,47.18096160888672,-96.50836944580078
a man in a black jacket and blue jacket is walking through the woods,53.30546569824219,-1.625290036201477
a view of a city with a lot of buildings,51.485416412353516,-0.1237889975309372
a woman sitting on a bench,56.47917938232422,23.393325805664062
a large crowd of people walking down a street,41.38371658325195,2.1790900230407715
a man and a child on a sler,47.29806137084961,-121.28755950927734
a green sign with writing on it,48.84025573730469,2.362510919570923
the fuses are located in the center of the car,29.48983383178711,-98.44966888427734
a man in a blue raincoat and mask is driving a car,50.546600341796875,-3.9919850826263428
a man sitting on a bench drinking a bottle,40.414310455322266,-3.6939589977264404
a person laying on a rock next to a lake,44.48689270019531,26.07982635498047
the river and buildings in dublin,53.345821380615234,-6.263617038726807
a band playing on stage at night time,24.560842514038086,-81.80213165283203
a body of water,37.54158020019531,22.913360595703125
a man with a beard,28.54366683959961,-81.37950134277344
a beer at the bar,45.55133819580078,-122.6669692993164
the sun is setting over the river,51.46959686279297,-2.6360321044921875
the church of the person,57.15509796142578,10.261487007141113
a black and white photo of a street at night,25.05080795288086,121.4820556640625
a building that has been destroyed and is in disrepair,42.3754768371582,-7.546534061431885
a man walking down a trail in the woods,39.60049819946289,-107.19216918945312
a football game with the ball in the air,46.8184814453125,-71.15229034423828
a group of people walking down a trail,40.11772537231445,-111.33750915527344
a field with a blue sky and clouds,53.23524856567383,5.798764228820801
a man standing in front of a fruit stand,53.336612701416016,-6.270445823669434
a view of the city from the top of the empire building,40.75906753540039,-73.97935485839844
a man walks past a closed shop at night,2.196760892868042,102.24720001220703
a child eating a piece of cake,37.95790100097656,23.718215942382812
a woman playing pool,52.506072998046875,13.378707885742188
a group of people walking across a dirt covered field,-26.220788955688477,27.912353515625
the table setting at the wedding reception,34.43766784667969,-119.25466918945312
a bench on a hill,51.23147964477539,-0.5547659993171692
a car parked in front of a building,50.84166717529297,4.359013080596924
a man holding a book in his hand,40.429176330566406,-3.6996450424194336
a large building with a tower on top,52.567176818847656,13.403253555297852
a snowman in the snow with a cloudy sky behind,43.075660705566406,25.63385009765625
a band playing on the street in front of a building,42.37416458129883,-71.12083435058594
the building where the hotel is located,52.379371643066406,4.898529052734375
a cat sitting on a rock in a field,24.31372833251953,-111.09375762939453
the view from the top of the hill,33.036521911621094,-117.29449462890625
a display case with a variety of items,38.50136184692383,22.79937744140625
a wall with a picture of a man in the middle of it,41.57313919067383,-3.200711965560913
"a table with a laptop, a cup of coffee and a pen",47.56833267211914,7.593666076660156
a baseball player swinging at a ball with a bat,47.237876892089844,-122.49766540527344
a man standing on a mountain,56.185882568359375,-4.623869895935059
a close up of a plant with water droplets,-7.274099826812744,-37.121944427490234
the tower of the church,44.14950942993164,12.133711814880371
a large metal structure with wires and wires,44.480125427246094,26.10274314880371
the white stu stu in myanmar,18.789033889770508,98.98600006103516
a train station with a sign on the side,36.35253143310547,138.15780639648438
a man in a suit and tie standing in a living room,43.648250579833984,-84.26683044433594
a close up of a flower,40.86681365966797,-73.88080596923828
a man playing a guitar in a black and white photo,41.91046905517578,-87.67845153808594
the backs performing at the o2 arena in dublin,51.22208023071289,4.397708892822266
a man in a blue shirt,41.98504638671875,2.8113839626312256
"image may 15, 2012 person, person, person, person, person and person of the allman band at the allman theatre in chicago",44.981910705566406,-93.27175903320312
the interior of a purple car,28.364530563354492,-81.55354309082031
a bus is parked in front of a building,23.70064926147461,90.38692474365234
a group of people sitting at a table eating,37.56039047241211,126.94556427001953
a green door with a yellow door handle,55.87090301513672,-4.318828105926514
